age,region,spend,churn
31,east,49.0,no
32,north,67.11,yes
59,east,58.9,yes
63,north,59.99,yes
77,north,77.01,yes
73,east,39.47,yes
21,north,53.52,yes
29,north,49.03,yes
58,north,66.71,yes
25,east,17.14,no
57,south,49.3,yes
63,north,52.98,yes
43,north,63.65,yes
56,east,45.31,yes
22,north,54.54,yes
28,east,52.58,no
61,east,39.95,yes
78,east,35.97,yes
61,north,54.6,yes
45,south,34.06,no
35,south,42.53,no
71,north,58.77,yes
62,east,57.48,yes
78,east,54.8,yes
52,north,52.62,yes
48,north,67.52,yes
59,east,50.11,yes
53,east,48.19,no
58,north,34.84,yes
23,east,23.74,no
70,north,43.03,yes
66,south,59.97,yes
34,south,49.48,no
58,north,48.9,yes
54,south,33.97,no
45,south,52.41,no
63,north,62.43,yes
24,south,68.68,no
22,south,28.62,no
49,south,37.97,no
33,south,56.92,no
22,north,28.27,yes
71,north,54.49,yes
73,north,54.55,yes
33,east,42.16,no
29,north,37.93,yes
36,south,56.16,no
52,north,67.73,yes
45,east,48.66,no
21,north,50.58,yes
72,south,46.99,yes
56,east,73.28,yes
73,south,42.65,yes
57,north,39.95,yes
59,south,54.11,yes
31,north,33.73,yes
67,north,38.35,yes
26,north,47.27,yes
35,south,50.31,no
61,east,66.61,yes
48,east,47.19,no
38,south,44.36,no
54,north,36.68,yes
22,north,41.4,yes
41,north,51.69,yes
76,south,39.96,yes
55,north,56.84,yes
56,east,43.41,yes
39,east,47.49,no
58,south,52.35,yes
37,north,37.69,yes
66,north,38.56,yes
52,east,66.79,no
50,south,42.01,no
72,south,59.02,yes
25,north,45.52,yes
23,east,53.55,no
28,east,60.1,no
45,east,41.36,no
65,north,31.6,yes
46,north,45.14,yes
73,north,42.07,yes
61,east,47.91,yes
78,north,72.08,yes
52,east,52.38,no
78,north,62.0,yes
43,south,46.12,no
23,east,75.8,no
36,east,53.13,no
39,south,40.62,no
52,south,50.5,no
23,south,51.12,no
53,north,64.85,yes
34,south,58.6,no
23,east,46.75,no
51,north,50.08,yes
38,south,48.41,no
63,south,43.16,yes
26,east,46.03,no
72,east,41.68,yes
52,south,55.84,no
55,north,57.34,yes
43,south,62.71,no
68,south,44.18,yes
35,north,43.25,yes
25,south,31.79,no
41,south,54.13,no
51,south,29.13,no
66,north,48.72,yes
26,north,50.52,yes
51,east,39.77,no
32,north,56.13,yes
72,east,49.85,yes
42,south,48.84,no
78,south,40.83,yes
30,east,53.81,no
46,north,67.31,yes
43,east,52.62,no
61,south,72.69,yes
56,north,42.55,yes
29,north,37.42,yes
55,east,46.07,no
69,south,56.32,yes
63,north,51.76,yes
74,east,53.63,yes
27,north,65.54,yes
49,north,39.88,yes
32,north,47.52,yes
20,east,36.0,no
20,south,58.79,no
55,east,54.94,no
69,north,54.68,yes
45,north,55.17,yes
26,south,53.3,no
26,east,47.96,no
31,east,41.45,no
55,south,35.66,no
33,south,41.87,no
42,south,65.5,no
55,east,45.83,no
76,north,59.72,yes
66,east,52.73,yes
25,east,60.08,no
67,north,63.28,yes
52,north,35.9,yes
64,north,58.06,yes
78,north,57.81,yes
26,north,25.8,yes
78,south,55.2,yes
78,north,59.48,yes
32,south,58.48,no
66,north,67.06,yes
75,north,50.52,yes
21,south,31.65,no
22,south,64.95,no
45,north,59.38,yes
54,east,62.32,no
38,south,77.12,no
41,east,52.96,no
25,north,49.45,yes
74,south,52.28,yes
60,south,56.41,yes
43,north,51.74,yes
79,south,44.4,yes
44,east,53.61,no
61,north,51.08,yes
70,north,57.95,yes
24,north,38.66,yes
21,south,69.84,no
62,east,54.44,yes
57,north,62.37,yes
46,north,53.31,yes
34,east,37.02,no
56,south,50.75,yes
40,north,46.11,yes
26,south,49.26,no
75,south,35.3,yes
54,north,56.18,yes
61,south,64.17,yes
33,east,39.53,no
74,south,54.72,yes
75,north,63.46,yes
35,south,53.09,no
78,north,52.4,yes
71,south,42.98,yes
69,south,68.42,yes
44,east,52.26,no
35,south,43.25,no
28,north,51.93,yes
55,east,51.22,no
46,east,63.57,no
60,south,33.63,yes
60,south,53.59,yes
32,south,41.64,no
59,east,47.84,yes
48,south,51.53,no
60,east,44.93,yes
27,south,59.86,no
53,north,56.14,yes
37,south,37.76,no
63,east,58.2,yes
43,east,44.94,no
60,east,41.21,yes
40,east,42.11,no
77,south,59.9,yes
76,south,50.45,yes
45,north,50.73,yes
20,north,40.3,yes
37,east,62.72,no
22,north,60.79,yes
72,south,51.81,yes
27,north,42.9,yes
65,east,68.4,yes
68,east,48.35,yes
28,north,56.12,yes
54,east,41.35,no
25,east,29.78,no
48,south,36.17,no
78,south,46.47,yes
48,south,44.73,no
21,north,63.24,yes
76,north,45.65,yes
58,south,38.86,yes
50,east,52.38,no
75,south,47.29,yes
42,south,63.26,no
24,south,31.45,no
26,east,49.37,no
70,north,54.82,yes
23,north,63.02,yes
63,north,47.46,yes
41,north,91.69,yes
33,south,63.78,no
29,south,37.2,no
43,north,43.99,yes
43,east,70.24,no
37,east,42.4,no
68,north,52.93,yes
67,north,72.4,yes
23,east,61.09,no
