sqft,zone,price
1273.0,a,153847.24
1512.9,b,183331.44
1242.4,b,149996.16
1810.0,b,224667.77
1173.6,a,133138.11
1818.3,b,218614.9
1067.9,b,130073.19
1217.2,a,150806.54
1321.4,b,163529.39
1180.7,a,139816.75
1286.9,a,149163.52
1635.3,a,188810.83
1505.1,b,180400.74
1575.6,b,186927.45
1327.9,b,163584.47
1654.1,a,196494.12
1005.6,a,124668.1
1595.6,b,191984.13
1698.1,b,211232.63
1105.2,b,126922.49
1344.9,a,159963.78
1616.4,a,190830.71
1428.4,a,173329.18
1588.0,b,187663.57
1890.8,b,226605.79
1490.6,b,185530.24
1401.2,b,167146.82
1247.4,b,153948.67
863.1,b,102752.53
1520.7,a,188373.58
1251.9,b,152583.73
1150.8,b,135907.27
1489.8,a,180376.46
1130.9,a,125179.96
1465.4,a,171370.1
1471.1,a,175359.21
1203.6,a,148048.03
1223.1,a,152322.05
1960.2,a,235107.36
1071.0,b,129926.17
1036.4,b,122546.67
1202.3,b,143450.15
1749.3,a,208521.22
1214.9,b,138838.61
1625.1,b,203123.83
1440.7,a,170053.75
1330.3,a,161392.52
1456.4,a,175533.43
1599.7,b,196620.14
1246.0,b,156701.1
1595.9,b,188720.15
1144.9,a,141596.34
1522.9,a,189914.55
2104.5,b,254431.7
1851.0,b,229078.61
1503.1,a,187192.17
1258.4,b,156521.98
1338.3,a,160127.84
1441.3,b,179156.91
1195.5,a,144743.0
1089.6,b,133558.46
1333.8,b,153813.77
1826.6,a,219480.59
868.8,a,106801.94
1608.7,b,192869.13
1892.0,a,223957.49
847.0,a,104974.36
1234.1,b,148663.37
1205.8,b,149175.03
2057.5,b,257957.12
1630.0,b,196555.23
1735.6,b,204265.3
1857.2,a,227323.97
1276.6,a,147484.54
1591.4,a,197239.23
1045.5,a,123876.56
1403.1,a,169054.83
1417.4,a,172388.09
1780.9,a,214487.1
1344.9,a,161636.35
1612.1,a,192726.75
1661.8,a,198144.14
1577.0,a,189108.51
1531.6,a,182666.29
1835.0,a,219223.44
1725.4,b,210169.63
1293.1,a,159330.22
1165.9,a,148736.95
1540.8,a,184084.71
1122.4,b,136466.59
1411.8,a,171287.46
1751.2,a,212200.19
1061.4,a,136244.18
1805.2,b,216369.21
1630.2,a,198636.27
1522.2,b,184017.06
1789.4,b,212282.27
1273.4,b,150582.85
608.8,a,79290.31
1976.4,a,237521.12
1515.8,a,181972.58
1413.7,b,160115.35
1589.5,b,194177.5
2028.8,b,249573.74
1372.8,b,172026.65
984.7,b,111504.57
2015.2,b,243714.1
1846.4,b,224713.19
1894.5,a,228272.74
1681.2,a,203697.9
1744.6,b,209692.36
1337.5,a,161071.03
1308.6,b,161580.64
1827.7,a,215190.84
1661.8,a,207285.01
1712.3,b,203649.7
1236.4,b,145008.8
1598.1,a,193258.23
894.8,a,110995.87
1943.0,b,228901.36
2145.0,a,256331.35
1474.5,b,171108.77
1840.3,a,224007.24
1810.6,a,220289.16
1679.9,b,204305.53
1428.7,b,173975.22
1258.1,a,152570.14
1780.6,b,215784.41
1139.5,a,136902.64
1650.5,b,200810.28
1827.0,b,214238.77
1509.4,a,179867.33
1181.3,b,139130.07
1350.5,a,162699.62
1172.7,b,138495.7
2271.8,a,273446.99
2072.2,a,244580.31
1402.2,a,168617.83
1363.0,a,164730.6
1569.5,b,187331.78
1519.0,a,183039.05
1929.4,b,226763.93
1656.9,a,202057.87
1252.6,a,152448.73
1231.9,b,146859.47
946.1,b,116671.07
1779.0,b,210770.73
1425.6,a,170914.62
2047.2,a,245641.86
1740.8,a,209440.7
1330.4,a,154171.25
1382.8,a,163444.49
1408.9,b,168616.42
1213.1,b,146136.87
1823.6,a,214322.97
1325.1,b,158087.9
996.0,b,121024.04
1998.4,b,237595.29
1745.8,a,213005.63
1545.3,b,193972.18
1122.6,a,137441.44
1501.4,b,179008.67
1313.9,b,168749.94
1069.3,a,118383.46
1655.5,a,199115.88
1348.0,a,161340.17
1500.4,a,175676.97
816.3,a,97771.96
1273.4,a,150311.26
1370.0,b,161619.78
1392.8,a,165677.64
2129.3,b,249066.68
985.9,b,119545.86
1646.4,b,198525.99
1302.2,a,151798.9
1658.4,a,195721.62
1697.4,a,203266.98
966.9,a,118524.97
1429.5,b,168817.96
1755.4,b,216316.0
1569.5,a,183487.22
1331.2,b,167701.63
1275.9,b,153770.86
903.0,a,110278.48
2066.0,b,245476.98
1487.7,a,176983.39
1517.4,b,183043.14
1289.9,a,149203.57
1289.8,a,150312.05
1630.5,a,191837.48
1828.7,b,214399.73
1384.2,a,166197.89
1537.9,a,176777.83
1764.7,b,212993.73
1535.1,a,183769.2
1801.8,b,218692.8
1651.3,a,199768.26
1970.3,a,239922.57
1337.8,a,162553.22
1647.8,b,195765.82
1401.4,b,171163.51
1366.8,b,168137.58
1566.1,a,190318.78
1760.2,a,206710.07
1327.1,a,157554.65
1467.2,a,181759.95
1749.8,b,211465.49
1759.9,a,204498.03
1899.9,b,227400.94
1638.1,b,197229.37
1698.1,a,202070.63
1258.0,a,152878.02
1578.6,b,182872.89
1900.4,a,228682.96
1412.8,b,167256.7
1980.2,a,235361.16
1457.7,b,176214.52
1099.5,a,126847.57
1410.7,a,169854.88
1626.9,b,197536.17
1453.9,b,178691.32
1018.0,a,120034.01
1518.2,a,178329.81
1771.4,a,215539.01
2028.9,b,242156.4
2169.6,a,260871.45
1447.7,b,172406.22
