city,num,label
city_27,0.338,a
city_24,2.373,b
city_139,-0.095,b
city_100,2.418,b
city_53,0.535,b
city_15,-0.84,a
city_80,0.927,a
city_173,0.445,b
city_22,1.683,b
city_52,0.013,a
city_147,-0.511,a
city_11,0.206,b
city_155,-0.961,a
city_15,-0.045,a
city_139,-0.197,a
city_27,-0.618,b
city_136,-1.415,b
city_138,0.85,a
city_100,0.196,a
city_12,1.048,a
city_61,-0.903,b
city_35,2.537,b
city_93,-0.277,b
city_115,1.658,a
city_79,-0.295,b
city_87,0.302,b
city_161,-0.237,b
city_156,-0.387,a
city_83,0.225,b
city_63,-0.79,a
city_40,-0.243,b
city_57,0.984,a
city_54,0.113,b
city_60,0.861,b
city_165,-2.021,b
city_158,0.231,b
city_59,0.206,b
city_63,-1.76,a
city_159,1.539,b
city_125,-0.311,b
city_77,-0.421,b
city_4,1.536,b
city_166,1.578,a
city_132,-1.25,a
city_127,-0.901,b
city_173,-0.89,a
city_24,-0.569,b
city_162,0.984,a
city_10,-0.123,a
city_96,-0.338,b
city_125,-1.312,a
city_134,1.202,b
city_98,0.077,b
city_141,-0.951,b
city_61,-0.313,b
city_138,-1.141,b
city_14,-0.226,b
city_138,-0.745,a
city_141,-0.831,b
city_159,-0.909,b
city_142,0.603,a
city_5,0.372,a
city_27,-0.992,b
city_68,1.102,a
city_118,0.731,b
city_126,0.021,b
city_37,-0.658,a
city_56,0.024,a
city_145,1.412,a
city_168,0.333,a
city_152,1.23,a
city_169,-1.215,b
city_138,1.089,a
city_4,-0.254,b
city_58,2.05,b
city_104,-0.742,a
city_14,1.268,b
city_58,-0.176,b
city_122,-1.138,b
city_156,-0.977,b
city_45,-1.026,a
city_44,0.848,a
city_34,1.425,a
city_176,-0.236,b
city_87,0.37,a
city_47,1.198,b
city_49,-0.397,a
city_73,-1.531,a
city_161,0.572,a
city_175,0.357,a
city_25,-1.996,a
city_32,-0.062,a
city_73,-0.992,a
city_51,-1.315,b
city_99,0.224,a
city_74,0.021,a
city_62,-1.173,a
city_117,0.17,b
city_15,0.854,a
city_58,-0.019,a
city_105,0.768,a
city_16,-0.058,b
city_52,-0.406,a
city_29,1.431,b
city_136,0.382,a
city_56,0.745,b
city_140,-1.403,b
city_33,0.593,b
city_140,0.738,b
city_128,-0.63,b
city_162,0.589,a
city_177,-1.425,a
city_2,0.494,b
city_179,-0.97,b
city_30,-0.847,b
city_178,0.258,b
city_109,-0.039,b
city_48,-0.11,a
city_94,0.981,a
city_33,0.433,a
city_168,-1.405,a
city_158,-0.841,b
city_157,-0.252,a
city_77,0.133,a
city_75,-0.405,b
city_3,0.152,a
city_72,-0.375,a
city_58,0.072,b
city_107,-0.172,b
city_33,1.728,a
city_155,0.085,b
city_152,0.879,b
city_111,0.859,b
city_95,1.876,b
city_70,0.094,a
city_10,-0.174,a
city_12,1.92,a
city_57,-0.26,a
city_60,0.802,b
city_122,0.519,a
city_96,0.372,a
city_48,-0.021,b
city_102,-0.493,a
city_82,-1.207,b
city_124,0.408,a
city_58,0.638,a
city_105,1.774,b
city_137,-1.441,b
city_154,-1.198,b
city_8,-1.104,a
city_124,-0.188,a
city_113,2.445,a
city_171,0.047,a
city_47,1.435,b
city_27,0.749,b
city_39,1.755,b
city_50,0.281,a
city_162,0.193,a
city_5,-1.17,a
city_38,-0.066,a
city_44,0.226,a
city_20,-1.481,b
city_143,0.365,b
city_125,0.29,a
city_19,0.249,a
city_6,0.051,b
city_163,1.282,b
city_147,0.201,a
city_91,-0.835,a
city_26,0.083,a
city_66,-0.771,b
city_85,1.074,b
city_129,0.744,a
city_68,-1.19,b
city_162,-1.116,a
city_131,0.363,a
city_170,-0.156,b
city_53,0.85,a
city_28,-0.563,a
city_110,0.405,a
city_87,0.396,b
city_122,0.703,a
city_49,-2.215,a
city_57,-0.175,b
city_13,-0.776,a
city_174,-0.972,b
city_7,-0.131,a
city_29,0.26,a
city_165,-0.347,b
city_3,2.405,a
city_172,-0.756,b
city_8,-1.21,b
city_122,1.73,a
city_90,-0.669,b
city_144,0.108,a
city_54,0.739,a
city_154,0.324,b
city_37,-0.493,a
city_111,1.748,a
city_46,0.827,a
city_138,-1.393,a
city_125,0.565,a
city_162,-0.172,b
city_50,0.893,a
city_114,-0.174,a
city_100,1.019,a
city_5,-0.378,b
city_125,1.507,b
city_134,-0.175,b
city_20,0.848,b
city_147,-0.955,a
city_177,0.444,a
city_169,-1.558,a
city_63,-3.186,a
city_33,-0.438,a
city_40,-1.265,a
city_107,1.602,b
city_69,1.606,b
city_52,0.125,b
city_160,-0.194,a
city_24,0.07,a
city_24,-1.097,a
city_103,0.396,b
city_59,-1.27,a
city_6,1.442,a
city_20,-1.021,a
city_51,1.601,a
