a,b,record_id
-0.265,1.105,REC-00000
0.941,0.56,REC-00001
-0.456,-1.039,REC-00002
0.344,-0.253,REC-00003
0.917,0.036,REC-00004
-1.543,0.425,REC-00005
1.591,1.841,REC-00006
-0.125,-1.678,REC-00007
0.772,2.072,REC-00008
0.716,-0.432,REC-00009
-1.364,-0.109,REC-00010
0.456,-0.89,REC-00011
-1.135,-0.016,REC-00012
0.544,-0.824,REC-00013
1.519,-0.227,REC-00014
-2.211,0.084,REC-00015
1.006,-0.018,REC-00016
0.843,2.968,REC-00017
0.448,1.239,REC-00018
1.753,0.233,REC-00019
-0.204,0.047,REC-00020
0.211,1.706,REC-00021
0.078,1.0,REC-00022
-0.126,-0.271,REC-00023
-0.215,-0.187,REC-00024
1.222,1.789,REC-00025
-0.419,1.336,REC-00026
-0.642,0.929,REC-00027
-0.415,0.302,REC-00028
-0.581,0.093,REC-00029
0.429,-1.266,REC-00030
-0.664,-0.409,REC-00031
-0.575,-0.087,REC-00032
-2.259,-0.639,REC-00033
-0.153,-1.634,REC-00034
0.316,0.205,REC-00035
0.1,0.17,REC-00036
-1.422,-0.281,REC-00037
-1.347,0.116,REC-00038
-1.436,0.425,REC-00039
-0.051,-0.076,REC-00040
-1.855,0.235,REC-00041
-1.13,0.092,REC-00042
2.811,0.747,REC-00043
0.025,0.037,REC-00044
-0.71,1.116,REC-00045
-0.312,-0.189,REC-00046
0.024,1.635,REC-00047
1.466,-0.743,REC-00048
0.661,1.696,REC-00049
-0.029,0.432,REC-00050
1.126,0.238,REC-00051
-0.271,-0.189,REC-00052
0.02,-1.582,REC-00053
-0.354,0.787,REC-00054
0.652,1.074,REC-00055
-0.048,0.25,REC-00056
-0.146,0.676,REC-00057
0.894,-0.347,REC-00058
0.018,-0.362,REC-00059
0.107,-1.803,REC-00060
-2.506,0.033,REC-00061
-0.421,0.133,REC-00062
-0.188,-0.526,REC-00063
1.395,-0.708,REC-00064
-1.996,3.307,REC-00065
0.623,-1.516,REC-00066
0.473,1.021,REC-00067
-0.18,0.63,REC-00068
-0.303,2.119,REC-00069
0.029,1.452,REC-00070
1.135,-0.438,REC-00071
1.192,-0.871,REC-00072
0.288,0.308,REC-00073
0.955,0.4,REC-00074
1.199,0.113,REC-00075
-1.265,-0.702,REC-00076
0.447,-0.079,REC-00077
-0.547,2.946,REC-00078
0.174,0.662,REC-00079
0.62,-1.57,REC-00080
-0.803,-0.292,REC-00081
0.623,1.815,REC-00082
0.58,1.166,REC-00083
-0.197,-0.823,REC-00084
-0.059,-2.04,REC-00085
0.149,0.847,REC-00086
0.993,0.234,REC-00087
0.517,-1.162,REC-00088
0.149,1.521,REC-00089
1.082,0.232,REC-00090
0.052,0.242,REC-00091
0.253,0.073,REC-00092
0.249,0.043,REC-00093
-0.464,0.558,REC-00094
-1.713,-0.865,REC-00095
-0.473,0.442,REC-00096
0.192,-0.254,REC-00097
0.284,0.526,REC-00098
0.674,-0.385,REC-00099
0.895,-1.764,REC-00100
0.34,1.619,REC-00101
0.327,0.07,REC-00102
0.624,-2.055,REC-00103
0.47,-0.632,REC-00104
1.011,-0.883,REC-00105
2.047,-0.661,REC-00106
-1.785,1.173,REC-00107
-0.61,0.46,REC-00108
0.446,-0.947,REC-00109
-0.924,0.047,REC-00110
0.682,0.457,REC-00111
-0.57,0.311,REC-00112
0.159,-0.376,REC-00113
0.038,-1.496,REC-00114
-0.063,2.11,REC-00115
-0.363,-1.275,REC-00116
-0.345,-0.725,REC-00117
0.176,0.796,REC-00118
1.093,-0.148,REC-00119
-1.174,0.974,REC-00120
0.661,0.324,REC-00121
-2.229,0.42,REC-00122
-2.41,0.442,REC-00123
1.175,1.333,REC-00124
-0.552,0.344,REC-00125
-0.12,0.396,REC-00126
-0.148,1.016,REC-00127
-0.516,1.516,REC-00128
-0.737,0.537,REC-00129
0.227,-0.437,REC-00130
-0.816,-0.442,REC-00131
-0.258,-0.075,REC-00132
-0.198,1.262,REC-00133
1.315,0.829,REC-00134
-1.307,0.512,REC-00135
0.616,0.915,REC-00136
-0.803,0.354,REC-00137
-0.284,-0.997,REC-00138
1.979,-0.893,REC-00139
-0.669,-0.326,REC-00140
0.931,0.19,REC-00141
-2.044,-0.727,REC-00142
-1.135,-1.689,REC-00143
-0.624,-0.117,REC-00144
0.282,-0.455,REC-00145
-1.699,-0.67,REC-00146
0.521,-1.066,REC-00147
-0.738,-0.964,REC-00148
-0.969,-1.477,REC-00149
